No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
31,9.6,16.63,9.8,16.88,10.0,28.97,10.5,31.17,11.0,6.84,12.0,7.64,12.5,9.27,13.0,34.98,16.5,2.54,18.0,20.88,9.4,25.41,9.2,15.11,9.0,29.26,8.8,40.38,8.6,11.96,8.4,14.11,8.2,12.55,8.0,65.75,7.8,19.59,7.6,32.03
32,10.5,27.53,11.0,13.27,12.0,7.64,12.5,9.27,13.0,44.98,16.5,2.54,18.0,20.88,19.0,2.0,24.0,2.5,50.0,6.9,10.0,3.54,9.8,3.33,9.6,81.4,9.4,76.53,9.2,44.67,9.0,57.56,8.8,60.79,8.6,11.96,8.4,14.11,8.2,12.55
33,11.5,23.0,12.0,25.54,12.5,6.73,13.0,33.13,14.0,7.12,14.5,17.04,15.5,7.29,16.5,2.0,18.0,20.88,19.0,2.0,10.5,45.75,10.0,67.6,9.8,75.2,9.6,64.32,9.4,66.36,9.2,36.53,9.0,53.56,8.8,29.72,8.6,40.96,8.4,14.11
34,12.0,10.58,12.5,6.73,13.0,47.54,14.0,8.7,15.5,22.97,16.5,2.0,17.5,4.17,18.0,20.0,19.0,2.0,24.0,2.5,11.5,20.7,11.0,60.07,10.5,48.44,10.0,84.11,9.8,51.64,9.6,69.02,9.4,73.41,9.2,56.56,9.0,22.14,8.8,22.33
35,12.5,16.73,13.0,51.97,13.5,5.0,14.0,8.7,15.5,22.97,16.5,2.0,17.5,4.17,18.0,20.0,19.0,2.0,24.0,2.5,11.5,29.91,11.0,63.46,10.5,47.92,10.0,71.99,9.8,51.64,9.6,69.02,9.4,73.41,9.2,27.0,9.0,22.14,8.8,22.33
36,12.0,11.62,12.5,27.84,13.0,42.66,13.5,3.69,14.0,8.7,14.5,7.14,15.5,6.93,16.0,16.0,16.5,2.0,17.5,4.17,11.5,31.73,11.0,39.01,10.5,51.92,10.0,71.99,9.8,51.64,9.6,47.26,9.4,100.41,9.0,22.14,8.8,22.33,8.4,6.76
37,12.5,23.52,13.0,42.66,13.5,8.69,14.0,8.7,14.5,7.14,15.0,11.46,15.5,6.93,16.0,16.0,16.5,2.0,17.5,4.17,12.0,11.0,11.5,54.5,11.0,71.18,10.5,45.92,10.0,45.06,9.8,24.09,9.6,19.07,9.4,44.56,9.2,27.0,9.0,22.14
38,12.5,16.04,13.0,42.66,13.5,18.69,14.0,8.7,14.5,7.14,15.0,11.46,15.5,6.93,16.0,16.0,16.5,2.0,17.5,4.17,12.0,135.51,11.5,32.63,11.0,71.18,10.5,45.92,10.0,45.06,9.8,24.09,9.6,19.07,9.4,71.56,9.0,22.14,8.8,22.33
39,12.5,33.58,13.0,61.35,13.5,18.69,14.0,11.2,14.5,7.14,15.0,34.72,15.5,6.93,16.0,16.0,16.5,2.0,17.5,4.17,12.0,83.07,11.5,46.16,11.0,71.18,10.5,45.92,10.0,45.06,9.8,24.09,9.6,19.07,9.4,71.56,9.0,22.14,8.8,22.33
40,12.5,5.0,13.0,55.33,13.5,23.69,14.0,19.2,14.5,7.14,15.0,34.72,15.5,6.93,16.5,17.0,17.5,4.17,18.0,20.0,12.0,71.94,11.5,53.16,11.0,78.18,10.5,59.3,10.0,45.06,9.8,13.67,9.6,21.78,9.4,71.56,9.0,22.14,8.8,22.33
