No,layprice1,laydepth1,layprice2,laydepth2,layprice3,laydepth3,layprice4,laydepth4,layprice5,laydepth5,layprice6,laydepth6,layprice7,laydepth7,layprice8,laydepth8,layprice9,laydepth9,layprice10,laydepth10,backprice1,backdepth1,backprice2,backdepth2,backprice3,backdepth3,backprice4,backdepth4,backprice5,backdepth5,backprice6,backdepth6,backprice7,backdepth7,backprice8,backdepth8,backprice9,backdepth9,backprice10,backdepth10
1,10.5,5,11,4,12,3.45,12.5,24.82,13,15.99,13.5,7.65,16.5,2.04,18,20.89,19,2,24,2,9.4,8.2,9.2,15.74,9,33.01,8.8,35.37,8.4,2,8,22.51,7.8,35.33,7.6,27.73,7.4,4.3,7.2,3.56
2,10.5,6.66,10.5,3,11,14.5,11.5,3,12,5.24,13,16.31,13.5,26.65,16.5,2.04,18,20.89,19,2,9.8,9.78,9.6,3,9.4,17.14,9.2,19.8,9,31.01,8.8,35.37,8.4,2,8.2,30,8,22.51,7.8,3.33
3,10.5,19.89,11,9.69,11.5,24.55,12,4.43,12.5,4.91,13,15.99,13.5,3.16,14,18,16.5,2.04,18,20.89,10,3,9.8,32.76,9.6,3,9.4,15.14,9.2,13.74,9,31.01,8.8,30.48,8.6,29,8.4,2,8,22.51
4,10.5,34.76,11,9.69,11.5,24.55,12.5,5.34,13,15.99,13.5,3.16,14,18,16.5,2.04,18,20.89,19,2,9.6,3,9.4,9.27,9.2,13.74,9,31.01,8.8,35.32,8.4,32,8,22.51,7.8,3.33,7.6,27.73,7.4,4.3
5,10,4,10.5,37.66,11,12.95,11.5,24.55,12.5,5.34,13,15.99,13.5,3.16,14,18,16.5,2.04,18,20.89,9.4,3.89,9.2,17.8,9,31.01,8.8,35.32,8.4,2,8.2,6,8,53.51,7.8,3.33,7.6,27.73,7.4,4.3
6,10.5,34.76,11,9.69,11.5,24.55,12.5,5.34,13,15.99,13.5,3.16,14,18,16.5,2.04,18,20.89,19,2,10,25.78,9.6,33.22,9.4,14.99,9.2,13.74,9,35.68,8.8,30.48,8.6,29,8.4,2,8,22.51,7.8,3.33
7,10,14.92,10.5,50.63,11,9.69,11.5,21.55,12.5,5.34,13,15.99,13.5,22.16,16.5,2.04,18,20.89,19,2,9.6,16.6,9.4,11.99,9.2,16.74,9,29.01,8.8,30.48,8.4,2,8.2,30,8,22.51,7.8,3.33,7.6,27.73
8,9.6,6.18,9.8,11.94,10,16.77,10.5,50.63,11.5,21.55,12.5,5.34,13,34.99,13.5,3.16,16.5,2.04,18,20.89,9.4,13.32,9.2,5.28,9,32.01,8.8,39.47,8.4,2,8,22.51,7.8,35.33,7.6,27.73,7.4,4.3,7.2,3.56
9,9.4,7.25,9.6,10.18,9.8,18.42,10,16.77,10.5,29.76,11.5,21.55,12,21.43,13,16.31,13.5,3.16,16.5,2.04,9,30.99,8.8,51.13,8.4,8.92,8,22.51,7.8,35.33,7.6,27.73,7.4,4.3,7.2,3.56,7,12.29,6.8,3.38
10,9.2,2.66,9.4,11.95,9.6,17.58,9.8,18.42,10,12.77,10.5,29.76,12,21.43,13,16.31,13.5,3.16,16.5,2.04,8.8,44.47,8.6,4,8.4,17.84,8,15.85,7.8,3.33,7.6,60.73,7.4,4.3,7.2,10.22,7,12.29,6.8,3.38
